,Variable 1,Variable2,Variable3
Object 1,0.8446018268164345,0.888984055890554,     0.5305244852912209   
Object2,0.42713559719734184,0.6259527055341845,0.8272448514283607
Object3,0.6923390114923365, 0.5723993819206581,0.5862756192889184
Object4,0.4584634554367081,0.3582871787324112,0.5098330389696466
Object5,0.7725076275142637,0.961167991594181,0.1849102253321092
Object6,0.5520770806761762,0.40613512496823245,0.05325803559269715
Object7,1,     0.12200722164080213,     0.6804925451817727
Object8,0.6283709864136304,0.28029261420308016,0.5755970412968474
Object9,0.3998056116276213,0.06814054967890837,0.45520760119571435
Object10,0.9714306431972592,0.08139972989032118,0.3625379743876117
